dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,gan,,gan,0.1,8.0,1,6.0,,0.8352090716362,0.8782898783683777,,,,0.7995942234992981,0.75612473487854,0.8518494963645935,0.7862499952316284,0.6529660820960999,0.8368169665336609,0.7887499928474426,0.6505070328712463
mams,gan,,gan,0.1,8.0,10,6.0,,,0.924333930015564,0.0797840356826782,0.8445498943328857,,0.909166693687439,0.90802001953125,0.8323034048080444,0.800000011920929,0.6648792028427124,0.8010768890380859,0.7956249713897705,0.6592689752578735
mams,gan,,gan,0.1,8.0,11,4.0,,,1.3434734344482422,1.0000000036274937e-15,1.3434734344482422,,0.7617554664611816,0.7624016404151917,0.6609920263290405,0.7906249761581421,0.6147757768630981,0.6578624248504639,0.7946875095367432,0.6274508237838745
mams,gan,,gan,0.1,8.0,2,7.0,,1.3690799474716189,0.8356238603591919,,,,0.8283649682998657,0.7913269400596619,0.9478104114532472,0.8112499713897705,0.6849314570426941,0.9307722449302672,0.8168749809265137,0.6847550272941589
mams,gan,,gan,0.1,8.0,3,5.0,,0.90823495388031,1.117650866508484,,,,0.7828418016433716,0.7184279561042786,0.8835933208465576,0.7831249833106995,0.6356759071350098,0.8648307919502258,0.7940624952316284,0.6542698740959167
mams,gan,,gan,0.1,8.0,4,7.0,,1.1127208471298218,1.103343486785889,,,,0.7572007179260254,0.7225568294525146,0.950320303440094,0.7684375047683716,0.6290971040725708,0.963432788848877,0.7634375095367432,0.6156426668167114
mams,gan,,gan,0.1,8.0,5,6.0,,0.7810514569282532,1.0661900043487549,,,,0.7276255488395691,0.649874210357666,0.6893466711044312,0.7659375071525574,0.6120234727859497,0.6482027173042297,0.7746875286102295,0.6087255477905273
mams,gan,,gan,0.1,8.0,6,4.0,,0.6828312660155058,1.4180928,0.221233,1.1968597,,0.79011786,0.735875,0.7461628913879395,0.7721874713897705,0.6383272409439087,0.7781370282173157,0.7653124928474426,0.6242970824241638
mams,gan,,gan,0.1,8.0,7,3.0,,0.4952512541992797,1.9270133,0.4768188,1.4501952,,0.72276783,0.66641605,0.6647777557373047,0.7787500023841858,0.6270623207092285,0.6455751061439514,0.776562511920929,0.6319345831871033
mams,gan,,gan,0.1,8.0,8,3.0,,0.4734206536964134,1.8470392,0.45054868,1.3964906,,0.775,0.70621455,0.6561968922615051,0.8025000095367432,0.6448869109153748,0.6676957607269287,0.7928125262260437,0.627570629119873
mams,gan,,gan,0.1,8.0,9,7.0,,,1.2714390754699707,0.0239875521510839,1.2474515438079834,,0.9188103079795836,0.9189506769180298,0.8849716782569885,0.8115624785423279,0.672186017036438,0.8477134108543396,0.8143749833106995,0.6645604372024536
mams,gan,,gan,0.1,16.0,0,6.0,,1.218899,3.9118276,,,,0.7531703,0.71156037,1.3776872158050537,0.7124999761581421,0.5978671312332153,1.32306706905365,0.7200000286102295,0.6084471940994263
mams,gan,,gan,0.1,16.0,1,6.0,,2.1900823,0.3664759,,,,0.78277576,0.7224494,0.7776525020599365,0.7518749833106995,0.6131337881088257,0.8073940873146057,0.7462499737739563,0.6029908657073975
mams,gan,,gan,0.1,16.0,10,6.0,,,0.5632312297821045,1.0000000036274937e-15,0.5632312297821045,,0.7787539958953857,0.7762056589126587,0.7873068451881409,0.7534375190734863,0.6240262389183044,0.8285061120986938,0.7412499785423279,0.6170274019241333
mams,gan,,gan,0.1,16.0,11,6.0,,,1.1692804098129272,0.0294544901698827,1.1398259401321411,,0.8837792873382568,0.8834811449050903,0.9282041192054749,0.7799999713897705,0.6503276824951172,0.9663495421409608,0.7699999809265137,0.6368464827537537
mams,gan,,gan,0.1,16.0,2,7.0,,1.3196825,1.0218675,,,,0.78626823,0.71439195,0.7448055744171143,0.801562488079071,0.6229010224342346,0.7374547719955444,0.8081250190734863,0.626765787601471
mams,gan,,gan,0.1,16.0,3,6.0,,1.5340698,0.5203049,,,,0.64360255,0.62547433,1.0506943464279177,0.7090625166893005,0.5822827816009521,1.0311007499694824,0.7056249976158142,0.5770240426063538
mams,gan,,gan,0.1,16.0,4,7.0,,1.2301644,0.7894571,,,,0.7508881,0.71438956,0.987082540988922,0.7996875047683716,0.6666889190673828,0.9472272396087646,0.7990624904632568,0.666248083114624
mams,gan,,gan,0.1,16.0,5,6.0,,1.7877429,0.3766653,,,,0.75251603,0.6637051,0.771460771560669,0.7574999928474426,0.5957611799240112,0.7448043823242188,0.7646874785423279,0.5983062982559204
mams,gan,,gan,0.1,16.0,6,2.0,,0.5629230255934546,1.886318,0.5601586,1.3261583,,0.6210621,0.53266054,0.8693337440490723,0.7709375023841858,0.5772203207015991,0.8714675903320312,0.7718750238418579,0.5823434591293335
mams,gan,,gan,0.1,16.0,7,3.0,,0.907232342415889,1.4543735,0.35402605,1.1003484,,0.76031166,0.6761178,0.6746676564216614,0.7640625238418579,0.6113360524177551,0.6322959661483765,0.7681249976158142,0.6196902990341187
mams,gan,,gan,0.1,16.0,8,2.0,,0.553296888474773,1.9898088,0.5019224,1.4878867,,0.68037975,0.60640895,0.7837854623794556,0.6578124761581421,0.5676054954528809,0.7696029543876648,0.6578124761581421,0.5622491836547852
mams,gan,,gan,0.1,16.0,9,5.0,,,0.6783438920974731,1.0000000036274937e-15,0.6783438920974731,,0.8094855546951294,0.809650719165802,0.5814647078514099,0.7928125262260437,0.6374590396881104,0.5516906380653381,0.8071874976158142,0.6559228301048279
mams,gan,,gan,0.2,0.0,0,7.0,,0.4694229584590644,1.3972129,0.12593615,1.2712768,,0.87692577,0.85858876,0.947110652923584,0.8062499761581421,0.6972054243087769,0.8859466314315796,0.8090624809265137,0.695422887802124
mams,gan,,gan,0.2,0.0,1,7.0,,0.4774305845622892,1.4702157,0.25520465,1.2150108,,0.83763254,0.81098676,0.9041432738304138,0.7943750023841858,0.6616424322128296,0.8509559631347656,0.800000011920929,0.6616896390914917
mams,gan,,gan,0.2,0.0,2,6.0,,0.4323514394069973,1.5802484,0.2620085,1.3182396,,0.84548366,0.8127552,0.9058473110198976,0.7946875095367432,0.6641042828559875,0.8511804938316345,0.8009374737739563,0.6720750331878662
mams,gan,,gan,0.2,0.0,3,7.0,,0.4259052143285149,1.6011505,0.29040205,1.310748,,0.77327645,0.75293005,0.8920323848724365,0.7618749737739563,0.6078236699104309,0.8921808004379272,0.760937511920929,0.6125485897064209
mams,gan,,gan,0.2,0.0,4,4.0,,0.372636226477561,1.8366164,0.38365597,1.4529599,,0.81895334,0.79022956,0.7336275577545166,0.8084375262260437,0.6640756726264954,0.6785523295402527,0.8240625262260437,0.6760261058807373
mams,gan,,gan,0.2,0.0,5,6.0,,0.4654218903164458,1.5918472,0.3643848,1.227463,,0.80921984,0.77427024,0.877481997013092,0.754687488079071,0.6200510263442993,0.8446840047836304,0.7584375143051147,0.6209152936935425
mams,gan,,gan,0.2,0.0,6,4.0,,,1.5197815895080566,0.1775895953178405,1.3421920537948608,,0.8449419736862183,0.8449363708496094,0.6913561820983887,0.8115624785423279,0.665562629699707,0.6814596056938171,0.8100000023841858,0.6544808149337769
mams,gan,,gan,0.2,0.0,7,6.0,,,1.2124265432357788,0.0102118635550141,1.2022147178649902,,0.9220985770225524,0.9216271042823792,1.0456490516662598,0.7746875286102295,0.6526879072189331,1.0192521810531616,0.7771875262260437,0.6488057971000671
mams,gan,,gan,0.2,0.0,8,6.0,,,1.7244985103607178,0.4657165706157684,1.258781909942627,,0.9147909879684448,0.914563775062561,0.8222370147705078,0.7881249785423279,0.6719698905944824,0.7873358726501465,0.7943750023841858,0.6836209297180176
mams,gan,,gan,0.2,1.0,0,6.0,,0.4713253974914551,1.5743478536605835,,,,0.8397163152694702,0.8196556568145752,0.8501999378204346,0.7946875095367432,0.6494719386100769,0.8170340061187744,0.800000011920929,0.6573160886764526
mams,gan,,gan,0.2,1.0,1,7.0,,0.4559149146080017,1.328115940093994,,,,0.8654385805130005,0.8469405174255371,0.8892707824707031,0.809374988079071,0.6846005916595459,0.9085617661476136,0.8034374713897705,0.6665530204772949
mams,gan,,gan,0.2,1.0,10,6.0,,,1.3557887077331543,0.1878164410591125,1.167972207069397,,0.9242928624153136,0.9243793487548828,0.7662658095359802,0.7931249737739563,0.6711441874504089,0.6806081533432007,0.8037499785423279,0.6835030317306519
mams,gan,,gan,0.2,1.0,11,5.0,,,1.4667744636535645,0.1905311942100525,1.2762433290481567,,0.9137930870056152,0.913196861743927,0.8648715019226074,0.800000011920929,0.6834893822669983,0.8256751894950867,0.8068749904632568,0.6884316205978394
mams,gan,,gan,0.2,1.0,2,7.0,,0.6085753440856934,1.2183600664138794,,,,0.8230416178703308,0.8006259202957153,0.9471080899238586,0.778124988079071,0.6588748693466187,0.914387345314026,0.7803124785423279,0.670132040977478
mams,gan,,gan,0.2,1.0,3,4.0,,0.5570237040519714,1.7641522884368896,,,,0.8454958200454712,0.8154089450836182,0.6801860928535461,0.8003125190734863,0.6762044429779053,0.6391839385032654,0.8031250238418579,0.6784613132476807
mams,gan,,gan,0.2,1.0,4,6.0,,0.5315159559249878,1.686892032623291,,,,0.8484686613082886,0.832082986831665,1.0119189023971558,0.776562511920929,0.6843634247779846,1.0533933639526367,0.7537500262260437,0.6461357474327087
mams,gan,,gan,0.2,1.0,5,6.0,,0.4423263072967529,1.2957894802093506,,,,0.8543010950088501,0.8244163990020752,1.0572255849838257,0.8062499761581421,0.6766572594642639,0.9444549679756165,0.8162500262260437,0.6921661496162415
mams,gan,,gan,0.2,1.0,6,7.0,,0.5201382005860091,1.3756692,0.13176051,1.2439092,,0.88332164,0.8652005,0.8367391228675842,0.8184375166893005,0.7018479108810425,0.7869822978973389,0.8181250095367432,0.6928162574768066
mams,gan,,gan,0.2,1.0,7,6.0,,0.4819825827879341,1.5036583,0.21356884,1.2900896,,0.85376686,0.8299758,0.754057765007019,0.807812511920929,0.6819930076599121,0.7221147418022156,0.8153125047683716,0.6899250149726868
mams,gan,,gan,0.2,1.0,8,7.0,,0.4986071475333982,1.4500521,0.18905354,1.2609991,,0.84622175,0.8296069,0.8945116996765137,0.7790625095367432,0.6647052764892578,0.8279368877410889,0.7934374809265137,0.6836942434310913
mams,gan,,gan,0.2,1.0,9,3.0,,,1.6498327255249023,0.3192421793937683,1.3305906057357788,,0.8433387875556946,0.8425827622413635,0.7318732738494873,0.8043749928474426,0.6992287635803223,0.6875520944595337,0.8062499761581421,0.6927228569984436
mams,gan,,gan,0.2,2.0,0,6.0,,0.5815466642379761,1.460065841674805,,,,0.8495686650276184,0.8253952264785767,0.9049270749092102,0.7799999713897705,0.6545548439025879,0.8738139867782593,0.7981250286102295,0.6805067658424377
mams,gan,,gan,0.2,2.0,1,7.0,,1.2267985343933103,0.8608500957489014,,,,0.8904157876968384,0.8723077774047852,0.9340471625328064,0.8299999833106995,0.7159842848777771,0.8664612770080566,0.8365625143051147,0.7218031883239746
mams,gan,,gan,0.2,2.0,10,7.0,,,1.0874409675598145,0.008481353521347,1.078959584236145,,0.9726368188858032,0.9726400375366212,0.8626493215560913,0.832812488079071,0.7222766876220703,0.8476507663726807,0.823437511920929,0.7038654685020447
mams,gan,,gan,0.2,2.0,11,7.0,,,1.332579493522644,0.2753663063049316,1.0572131872177124,,0.8884742856025696,0.8877525329589844,0.8827667236328125,0.785937488079071,0.6455729007720947,0.801331102848053,0.7975000143051147,0.6640148162841797
mams,gan,,gan,0.2,2.0,2,5.0,,0.5847450494766235,1.3094428777694702,,,,0.8603827357292175,0.8416785001754761,0.8563963174819946,0.8037499785423279,0.6954646706581116,0.8146928548812866,0.8050000071525574,0.6880688667297363
mams,gan,,gan,0.2,2.0,3,7.0,,0.7292577028274536,1.0734561681747437,,,,0.8489145636558533,0.8302406072616577,1.0138084888458252,0.7809374928474426,0.6628091931343079,1.0272140502929688,0.7753124833106995,0.6579633951187134
mams,gan,,gan,0.2,2.0,4,6.0,,0.5964888334274292,1.1108994483947754,,,,0.8603196740150452,0.844642162322998,0.7864347696304321,0.8324999809265137,0.6979206800460815,0.7892496585845947,0.832812488079071,0.6968914270401001
mams,gan,,gan,0.2,2.0,5,6.0,,0.6594984531402588,1.4716767072677612,,,,0.8792372941970825,0.8606714010238647,0.7520765662193298,0.828125,0.7106027603149414,0.7105231285095215,0.8353124856948853,0.7229645848274231
mams,gan,,gan,0.2,2.0,6,7.0,,0.7223134764603206,1.2278341,0.09706137,1.1307725,,0.8838277,0.8657345,0.7544399499893188,0.8271874785423279,0.70332932472229,0.6706267595291138,0.831250011920929,0.6972848176956177
mams,gan,,gan,0.2,2.0,7,7.0,,0.6823818975854383,1.231415,0.1565487,1.0748663,,0.85956246,0.846067,1.084908962249756,0.7953125238418579,0.6896424293518066,1.0460782051086426,0.7934374809265137,0.675049901008606
mams,gan,,gan,0.2,2.0,8,7.0,,0.6666515372157876,1.2908849,0.13997447,1.1509112,,0.89465296,0.87290514,0.8227801322937012,0.8321874737739563,0.7106517553329468,0.7743968367576599,0.8465625047683716,0.7335911989212036
mams,gan,,gan,0.2,2.0,9,6.0,,,1.4350560903549194,0.0047400724142789,1.4303159713745115,,0.9477124214172364,0.9473943710327148,0.7617271542549133,0.8465625047683716,0.7232708930969238,0.7223269939422607,0.848437488079071,0.7185156941413879
mams,gan,,gan,0.2,4.0,0,5.0,,1.0203845500946045,0.8169608116149902,,,,0.8534663915634155,0.831489622592926,0.8564211130142212,0.8090624809265137,0.6929183006286621,0.7872375249862671,0.8128125071525574,0.6887413859367371
mams,gan,,gan,0.2,4.0,1,4.0,,0.9513061046600342,0.960366427898407,,,,0.8370028138160706,0.8087538480758667,0.7456375956535339,0.8196874856948853,0.7043548822402954,0.7188063859939575,0.8159375190734863,0.6995842456817627
mams,gan,,gan,0.2,4.0,10,7.0,,,1.074987530708313,0.0921842232346534,0.9828033447265624,,0.9378109574317932,0.937706708908081,0.8228029608726501,0.8387500047683716,0.721406877040863,0.7561951279640198,0.846875011920929,0.7309479713439941
mams,gan,,gan,0.2,4.0,11,7.0,,,0.9931336045265198,0.02818557433784,0.9649480581283568,,0.8873581886291504,0.8862785696983337,0.969407856464386,0.778124988079071,0.6596977710723877,0.949881911277771,0.7837499976158142,0.6645251512527466
mams,gan,,gan,0.2,4.0,2,7.0,,1.1334518194198608,0.7707183957099915,,,,0.8754416704177856,0.8539035320281982,0.8621159195899963,0.8371875286102295,0.7053885459899902,0.7823474407196045,0.8459374904632568,0.7199915051460266
mams,gan,,gan,0.2,4.0,3,6.0,,1.475184679031372,0.7664815187454224,,,,0.8550876975059509,0.8439362049102783,1.2173868417739868,0.7959374785423279,0.6852266192436218,1.1572602987289429,0.8003125190734863,0.6904755234718323
mams,gan,,gan,0.2,4.0,4,7.0,,1.0751230716705322,1.1193474531173706,,,,0.8416017293930054,0.8203185200691223,0.9326695799827576,0.7721874713897705,0.6648642420768738,0.855641782283783,0.7831249833106995,0.6704150438308716
mams,gan,,gan,0.2,4.0,5,6.0,,1.149848461151123,1.0593665838241575,,,,0.8763030171394348,0.8530778288841248,0.925794005393982,0.8168749809265137,0.6927993297576904,0.840423047542572,0.8293750286102295,0.7065327167510986
mams,gan,,gan,0.2,4.0,6,7.0,,1.2396920527094035,0.9545018,0.14467609,0.8098262,,0.8668692,0.8483324,0.9575249552726746,0.8212500214576721,0.7062025666236877,0.9529342651367188,0.8290625214576721,0.7180127501487732
mams,gan,,gan,0.2,4.0,7,7.0,,1.1979634952203235,1.0233569,0.1219714,0.9013852,,0.85138005,0.8337636,1.142053246498108,0.7740625143051147,0.6676095724105835,1.0838022232055664,0.7825000286102295,0.6791512966156006
mams,gan,,gan,0.2,4.0,8,6.0,,0.8812062074662507,1.0131874,0.14103901,0.8721475,,0.8543293,0.8393097,0.9100210070610046,0.8115624785423279,0.6970232725143433,0.9219884276390076,0.8065624833106995,0.6939831972122192
mams,gan,,gan,0.2,4.0,9,6.0,,,1.024216890335083,0.0184560399502515,1.005760908126831,,0.9043001532554626,0.9040036201477052,0.6676375865936279,0.8324999809265137,0.7037286758422852,0.6324381232261658,0.840624988079071,0.7101460695266724
mams,gan,,gan,0.2,8.0,0,6.0,,2.0011918544769287,0.5032117366790771,,,,0.8252840638160706,0.8075668811798096,1.629514455795288,0.7912499904632568,0.6812669038772583,1.5861823558807373,0.7931249737739563,0.6827898025512695
mams,gan,,gan,0.2,8.0,1,7.0,,1.5420713424682615,0.6322625279426575,,,,0.8599789142608643,0.8408924341201782,0.7283529043197632,0.8125,0.7087581753730774,0.7211933135986328,0.8040624856948853,0.695464015007019
mams,gan,,gan,0.2,8.0,10,5.0,,,1.046719670295715,1.0000000036274937e-15,1.046719670295715,,0.9265872836112976,0.926116406917572,0.9364665150642396,0.8274999856948853,0.7098960876464844,0.8622032999992371,0.8309375047683716,0.7219185829162598
mams,gan,,gan,0.2,8.0,11,7.0,,,0.3877162635326385,1.0000000036274937e-15,0.3877162635326385,,0.8684654235839844,0.868422269821167,0.717095136642456,0.7996875047683716,0.6585249304771423,0.7141949534416199,0.8009374737739563,0.6627641320228577
mams,gan,,gan,0.2,8.0,2,6.0,,1.7460821866989136,0.4543229937553406,,,,0.7913165092468262,0.7779521942138672,0.6008398532867432,0.8374999761581421,0.7037090063095093,0.544973611831665,0.84375,0.7065399885177612
mams,gan,,gan,0.2,8.0,3,7.0,,1.783109426498413,0.3664883375167846,,,,0.8486515283584595,0.8273377418518066,1.0949386358261108,0.8174999952316284,0.6808193325996399,0.9850190877914428,0.8262500166893005,0.6953012943267822
mams,gan,,gan,0.2,8.0,4,5.0,,1.4153985977172852,0.8162572383880615,,,,0.8687543869018555,0.8469672799110413,0.7290562391281128,0.8450000286102295,0.7223942279815674,0.6663069725036621,0.8550000190734863,0.7304821014404297
mams,gan,,gan,0.2,8.0,5,7.0,,1.5654494762420654,0.6277562975883484,,,,0.8641953468322754,0.8479874134063721,0.9723004102706908,0.8100000023841858,0.7032530307769775,0.9612151384353638,0.8068749904632568,0.6895552277565002
mams,gan,,gan,0.2,8.0,6,3.0,,0.7451027325831862,1.5272734,0.42988136,1.0973918,,0.8327465,0.785205,0.569669783115387,0.8381249904632568,0.7046631574630737,0.5359564423561096,0.8459374904632568,0.7079107165336609
mams,gan,,gan,0.2,8.0,7,3.0,,0.7720011447157179,1.3654286,0.36972913,0.99570054,,0.7930731,0.7563208,0.6353899836540222,0.8109375238418579,0.6839181184768677,0.6075255870819092,0.8084375262260437,0.6811456680297852
mams,gan,,gan,0.2,8.0,8,4.0,,1.050466202676854,1.3046848,0.43432888,0.8703564,,0.80504584,0.7624588,0.7650794386863708,0.7953125238418579,0.6501950621604919,0.6933329105377197,0.8062499761581421,0.6690090298652649
mams,gan,,gan,0.2,8.0,9,7.0,,,0.3086363077163696,0.0010854073334485,0.3075509071350097,,0.9212598204612732,0.92117178440094,0.8517085313796997,0.8109375238418579,0.6882631182670593,0.8712738752365112,0.8121874928474426,0.6977528929710388
mams,gan,,gan,0.2,16.0,0,7.0,,1.7812573,0.43194786,,,,0.8676778,0.83664906,0.5944501757621765,0.8571875095367432,0.7288576364517212,0.546541690826416,0.8584374785423279,0.7253817915916443
mams,gan,,gan,0.2,16.0,1,7.0,,2.0416844,0.42446452,,,,0.8401122,0.8021401,0.6822822093963623,0.8131250143051147,0.6806474924087524,0.6928632855415344,0.8199999928474426,0.6877782344818115
mams,gan,,gan,0.2,16.0,10,7.0,,,0.5370081663131714,1.0000000036274937e-15,0.5370081663131714,,0.8963815569877625,0.8962606191635132,0.7369862198829651,0.8203125,0.691253662109375,0.6790401935577393,0.8265625238418579,0.6983248591423035
mams,gan,,gan,0.2,16.0,11,7.0,,,0.5737427473068237,1.0000000036274937e-15,0.5737427473068237,,0.8902137875556946,0.8899049758911133,0.7450408935546875,0.8131250143051147,0.6819050908088684,0.7264257669448853,0.8100000023841858,0.6723772883415222
